name,style,brewery_id,abv,ibu
Alteration,Altbier,395,0.051,40
Amazon Princess IPA,American IPA,205,0.062,62
Amber Road,American Amber / Red Ale,292,0.055,35
American Amber,American Amber / Red Lager,129,0.041,8
American Hero,American Amber / Red Ale,298,0.057,42
American Idiot Ale,American Pale Ale (APA),30,0.055,45
American India Red Ale,American Strong Ale,294,0.071,83
American Lager,American Adjunct Lager,129,0.041,8
American Light,Light Lager,129,0.032,13
American Red Porter,American Porter,294,0.071,45
American Red Saison,Saison / Farmhouse Ale,294,0.078,34
Ananda India Pale Ale,American IPA,239,0.062,61
Anti-Hero IPA,American IPA,44,0.065,70
Apollo,American Pale Wheat Ale,46,0.052,11
Aprè Shred,American Strong Ale,220,0.081,17
Apricot Blonde,Fruit / Vegetable Beer,496,0.051,17
Arcus IPA,American IPA,221,0.069,81
Are Wheat There Yet?,American Pale Wheat Ale,308,0.055,28
Ashland Amber Ale,American Amber / Red Ale,155,0.054,24
Atom Smasher,Märzen / Oktoberfest,74,0.077,23
Atwater's Lager,Munich Helles Lager,72,0.05,12
Aurora Lager,Dortmunder / Export Lager,165,0.057,27
Aurora,American Amber / Red Ale,209,0.067,75
Autocrat Coffee Milk Stout,Milk / Sweet Stout,143,0.053,30
Autumnation,Pumpkin Ale,46,0.06,48
Autumnation,American IPA,46,0.067,74
Avalanche Ale,American Amber / Red Ale,391,0.054,19
Avery India Pale Ale,American IPA,37,0.063,69
Avery Joe’s Premium American Pilsner,German Pilsener,37,0.047,42
Aviator Raspberry Blonde,American Blonde Ale,169,0.049,25
Baby Daddy Session IPA,American IPA,78,0.047,35
Back Bay IPA,American IPA,103,0.068,85
Back in Black,American Black Ale,368,0.068,65
Back in the Saddle Rye Pale Ale,American Pale Ale (APA),448,0.037,53
Bad Axe Imperial IPA,American Double / Imperial IPA,444,0.098,76
Ballast Point Pale Ale,Kölsch,34,0.052,23
Ballistic Blonde,Belgian Pale Ale,245,0.051,31
Ballz Deep Double IPA,American Double / Imperial IPA,481,0.084,82
Banner American Ale,American Amber / Red Ale,318,0.035,45
Banner American Rye,Rye Beer,318,0.045,20
Bark Bite IPA,American IPA,444,0.066,50
Barn Burner Saison,Saison / Farmhouse Ale,125,0.066,20
Barney Flats Oatmeal Stout,Oatmeal Stout,171,0.057,13
Barrel Aged Farmer,American Brown Ale,365,0.07,22
Barrio Blanco,American IPA,251,0.06,60
Bat Outta Helles,Munich Helles Lager,66,0.042,20
Batch 69 IPA,American IPA,253,0.069,69
Battle LIne,American Brown Ale,215,0.063,23
Bay of Bengal Double IPA,American Double / Imperial IPA,99,0.089,126
Be Hoppy IPA,American IPA,339,0.065,69
Beach Blonde,American Blonde Ale,267,0.049,10
Beaver Logger,American Pale Lager,420,0.052,19
Becky's Black Cat Porter,American Porter,494,0.07,55
Beer Agent Re-Ignition,American Blonde Ale,165,0.053,22
Belgian Style Session Ale,Belgian Pale Ale,356,0.045,21
Belgorado,Belgian IPA,424,0.067,45
Bender,American Brown Ale,61,0.051,45
Bengali Tiger,American IPA,46,0.064,62
Bent Hop Golden IPA,American IPA,75,0.062,68
Bent Paddle Black Ale,American Black Ale,75,0.06,34
Better Weather IPA,American IPA,240,0.094,92
Beyond The Pale IPA,American IPA,131,0.063,64
Big Cock IPA,American IPA,365,0.07,70
Big Eye India Pale Ale,American IPA,34,0.07,75
Big Nose,American IPA,447,0.073,50
Big River Pilsner,Czech Pilsener,519,0.05,32
Big Rod Coconut Ale,American Blonde Ale,393,0.053,16
Big Sky IPA,American IPA,336,0.062,65
Big Star White IPA,American White IPA,105,0.07,70
Big Swell IPA,American IPA,375,0.062,65
Bikini Blonde Lager,Munich Helles Lager,375,0.045,18
Bimini Twist,American IPA,67,0.07,82
Bitter American,American Pale Ale (APA),368,0.044,42
Bitter Brewer,English Bitter,61,0.04,37
Black Adder IBA,American Black Ale,530,0.073,85
Black Bear Dark Lager,Schwarzbier,326,0.046,24
Black House,American Stout,209,0.058,40
Black IPA,American Black Ale,392,0.071,95
Black Market Hefeweizen,Hefeweizen,112,0.05,8
Black Me Stout,American Stout,236,0.06,45
Black Noddy Lager,Schwarzbier,530,0.052,40
Black Star Double Hopped Golden Lager,American Pale Lager,543,0.045,15
Black Walnut Wheat,American Dark Wheat Ale,314,0.045,18
Blackbeary Wheat,Fruit / Vegetable Beer,268,0.04,8
Blackberry Wheat,American Pale Wheat Ale,87,0.048,11
Blackmarket Rye IPA,American IPA,112,0.075,35
Blacktop Blonde,American Blonde Ale,449,0.05,19
BLAKKR,American Black Ale,61,0.099,85
Blazing World,American Amber / Red Ale,209,0.065,115
Block Party Robust Porter,American Porter,287,0.057,40
Blonde Czich,American Blonde Ale,26,0.049,23
Blonde Hunny,Belgian Pale Ale,181,0.068,21
Blood Orange Honey,Fruit / Vegetable Beer,121,0.057,10
Blood Orange Wit,Witbier,225,0.05,16
Bloody Show,American Pilsner,1,0.055,17
Blue Mountain Classic Lager,Euro Pale Lager,382,0.053,22
Blue Point Summer Ale,American Blonde Ale,489,0.044,16
Blue Point White IPA,American White IPA,489,0.06,40
Blueberry Blonde Ale,American Blonde Ale,299,0.05,12
Blur India Pale Ale,American IPA,432,0.074,60
Boat Beer,American IPA,222,0.042,35
Boathouse Blonde,American Blonde Ale,228,0.049,15
Bohemian Pils,American Pilsner,143,0.052,30
Boji Beach Golden Rye Ale,Rye Beer,471,0.05,23
Boji Blue Pale Ale,American Pale Ale (APA),471,0.05,45
Bomb Lager (Old Recipe),Munich Helles Lager,525,0.045,27
Bomber Mountain Amber Ale,American Amber / Red Ale,79,0.046,20
Bombshell Blonde,American Blonde Ale,118,0.05,20
Booming Rollers,American IPA,209,0.068,75
Boont Amber Ale,American Amber / Red Ale,171,0.058,15
Booyah Farmhouse Ale,Saison / Farmhouse Ale,284,0.065,20
Boston Lager,Vienna Lager,300,0.049,30
Bottom Up Belgian Wit,Witbier,44,0.05,14
Bourbon Barrel Aged Coconut Porter,American Porter,165,0.056,33
Bourbon Barrel Aged Timmie,Russian Imperial Stout,25,0.099,75
Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,25,0.099,36
Bourbon Barrel Johan,English Barleywine,25,0.099,60
Bourbon Barrel Wee Mac,Scottish Ale,25,0.054,23
Bourbon's Barrel Stout,American Stout,165,0.075,65
Bozone Hefe Weizen,Hefeweizen,219,0.06,25
Bozone HopZone IPA,American IPA,219,0.07,80
Brass Knuckle Pale Ale,American Pale Ale (APA),105,0.057,36
Bravo Four Point,American Pale Ale (APA),237,0.044,45
Brew Free! or Die IPA,American IPA,368,0.07,70
British Pale Ale,English Pale Ale,481,0.054,30
Broken Bridge,Dunkelweizen,215,0.056,12
Bronx Black Pale Ale,American Black Ale,329,0.057,46
Bronx Pale Ale,American Pale Ale (APA),329,0.063,50
Bronx Summer Pale Ale,American Pale Ale (APA),329,0.052,16
Brownstone,American Brown Ale,46,0.059,47
Brunette Nut Brown Ale,English Brown Ale,337,0.048,15
Brutus,English India Pale Ale (IPA),215,0.071,69
Buffalo Sweat,Milk / Sweet Stout,45,0.05,20
Bunker Hill Blueberry Ale,Other,103,0.048,16
Buried Hatchet Stout,Foreign / Export Stout,118,0.083,50
Burning Bush Smoked IPA,American IPA,240,0.08,70
Cache La Porter,American Porter,441,0.05,24
Cafe Leche,American Porter,17,0.058,20
Caldera IPA,American IPA,155,0.061,94
Caldera Pale Ale,American Pale Ale (APA),155,0.056,55
Cali Creamin',Cream Ale,111,0.052,21
California Sunshine Rye IPA,American IPA,491,0.071,85
Calyptra,American India Pale Lager,2,0.049,45
Camelback,American IPA,157,0.061,60
Campside Session IPA,American IPA,202,0.045,50
Cane and Ebel,American Strong Ale,74,0.07,68
Cape Cod Red,American Amber / Red Ale,267,0.055,35
Capital Gold Golden Lager,German Pilsener,482,0.048,22
Capital Trail Pale Ale,American Pale Ale (APA),343,0.056,55
CAPT Black IPA,American Black Ale,397,0.073,55
Captain's Daughter,American Double / Imperial IPA,86,0.085,69
Car 21,English Bitter,441,0.044,28
Cardinal Pale Ale,American Pale Ale (APA),337,0.057,29
Cascadian Dark Ale,American Black Ale,418,0.06,75
Catch 23,American Black Ale,350,0.075,77
Category 3 IPA,American IPA,340,0.061,64
Cedar Point,American Amber / Red Ale,228,0.05,26
Celestial Meridian Cascadian Dark Lager,Euro Dark Lager,116,0.051,45
Centennial IPA,American IPA,15,0.072,65
Chai Ale,Herbed / Spiced Beer,350,0.051,15
Chaotic Double IPA,American Double / Imperial IPA,346,0.099,93
Charlie in the Rye,American IPA,351,0.058,55
Cherry Ale,Fruit / Vegetable Beer,165,0.057,18
Chickawawa Lemonale,Fruit / Vegetable Beer,365,0.05,5
Chin Music Amber Lager,American Amber / Red Lager,122,0.045,24
Choc Beer,American Dark Wheat Ale,505,0.04,9
Chuli Stout,Irish Dry Stout,453,0.059,55
Chupahopra,American IPA,38,0.075,63
Churchkey Pilsner Style Beer,American Pilsner,526,0.049,29
Circuit Bohemian Pilsner,Czech Pilsener,17,0.045,35
Citra Ass Down,American Double / Imperial IPA,1,0.08,68
Citra Faced,American Pale Wheat Ale,21,0.055,64
Citrafest,American IPA,27,0.05,45
City of the Sun,American IPA,209,0.075,85
Clan Warrior,Scotch Ale / Wee Heavy,148,0.087,29
Claritas,Kölsch,3,0.058,28
Clean Shave IPA,American IPA,106,0.067,70
CoCoNut Porter,American Porter,375,0.057,30
Coffee Bender,American Brown Ale,61,0.051,45
Coffee Oatmeal Stout,Oatmeal Stout,478,0.06,54
Cold Smoke Scotch Ale,Scotch Ale / Wee Heavy,510,0.065,11
Colorado Kölsch,Kölsch,119,0.049,17
Colorado Native,American Amber / Red Lager,462,0.055,26
Colorado Red Ale,American Amber / Red Ale,294,0.066,44
Common Sense Kentucky Common Ale,American Brown Ale,546,0.053,22
Commotion APA,American Pale Ale (APA),269,0.052,49
Consilium,American Pale Ale (APA),110,0.05,40
Contact High,American Pale Wheat Ale,60,0.05,28
Copper Hook,American Amber / Red Ale,487,0.058,27
Copperhead Amber,Belgian Dark Ale,27,0.052,18
Coq de la Marche,Saison / Farmhouse Ale,1,0.051,38
Cotton Mouth,Witbier,447,0.05,10
Couch Select Lager,American Pale Lager,197,0.05,14
Cougar,American Blonde Ale,93,0.048,25
Count Hopula (Vault Series),American Double / Imperial IPA,30,0.091,99
Country Boy IPA,American IPA,170,0.062,80
Country Pale Ale,English Pale Ale,295,0.051,17
Cow Creek,American Amber / Red Lager,38,0.054,26
Cowbell,American Porter,25,0.054,23
Crabtree Oatmeal Stout,Oatmeal Stout,515,0.075,29
Crank Yanker IPA,American IPA,369,0.078,74
Crazy Mountain Amber Ale,American Amber / Red Ale,63,0.052,25
Cream Ale,Cream Ale,238,0.042,35
Csar,Russian Imperial Stout,17,0.12,90
Cubano Espresso,Bock,141,0.055,25
Cutthroat Pale Ale,American Pale Ale (APA),159,0.04,34
CynicAle,Saison / Farmhouse Ale,61,0.067,33
Czech Yo Self,Czech Pilsener,36,0.055,45
Dad,American Amber / Red Ale,93,0.06,60
Daft Funk,Berliner Weissbier,65,0.043,8
Dagger Falls IPA,American IPA,309,0.063,100
Dale's Pale Ale,American Pale Ale (APA),166,0.065,65
Dallas Blonde,American Blonde Ale,127,0.052,23
Damascene Apricot Sour,Fruit / Vegetable Beer,17,0.052,12
Dammit Jim!,American Amber / Red Ale,241,0.052,50
Dankosaurus,American IPA,29,0.068,70
Dark Star,American Stout,8,0.08,54
Dark Voyage Black IPA,American Black Ale,192,0.065,80
Day Hike Session,American IPA,190,0.041,41
Day Tripper Pale Ale,American Pale Ale (APA),277,0.054,45
Dead Armadillo Amber Ale,American Amber / Red Ale,330,0.063,37
Dead Eye Dunkel,Munich Dunkel Lager,135,0.06,15
Dead-Eye DIPA,American Double / Imperial IPA,230,0.09,130
Deadicated Amber,American Amber / Red Ale,491,0.054,27
Deception,American Blonde Ale,112,0.045,16
Deduction,Dubbel,28,0.08,22
Deep Ellum IPA,American IPA,127,0.07,70
Des Moines IPA,American IPA,482,0.068,75
Descender IPA,American IPA,464,0.07,70
Desolation IPA,American IPA,401,0.062,43
Deviant Dale's IPA,American Double / Imperial IPA,389,0.08,85
Devil's Harvest Extra Pale Ale,American Pale Ale (APA),133,0.058,60
Devil’s Ale,American Pale Ale (APA),30,0.055,45
Devils Tramping Ground Tripel,Tripel,360,0.092,5
Diesel,American Stout,46,0.063,69
Dirty Bastard,Scotch Ale / Wee Heavy,15,0.085,50
Dirty Blonde Ale,American Blonde Ale,72,0.045,8
Disconnected Red,American Amber / Red Ale,220,0.067,85
Dodgy Knight Imperial IPA,American Double / Imperial IPA,449,0.08,95
Dog Days Lager,Dortmunder / Export Lager,74,0.051,17
Dog Days Summer Ale,Kölsch,164,0.045,28
Dos Pistolas,Vienna Lager,365,0.048,20
Dottie Seattle Lager,American Amber / Red Lager,516,0.049,25
Double Bag,Altbier,268,0.072,33
Double D Blonde,American Blonde Ale,198,0.049,20
Double Duckpin,American Double / Imperial IPA,71,0.085,90
Double Haul IPA,American IPA,510,0.065,65
Double Trunk,American Double / Imperial IPA,33,0.099,101
Dream Crusher Double IPA,American Double / Imperial IPA,127,0.085,100
Dreamin' Double IPA,American Double / Imperial IPA,356,0.085,85
Driftwood Ale,Extra Special / Strong Bitter (ESB),276,0.06,49
Dry Dock Amber Ale,American Amber / Red Ale,496,0.058,49
Dry Dock Hefeweizen,Hefeweizen,496,0.043,12
Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,141,0.07,60
Duluchan India Pale Ale,American IPA,345,0.056,70
Dundee Summer Wheat Beer,American Pale Wheat Ale,538,0.045,18
Dunkel Lager,Munich Dunkel Lager,371,0.053,21
East India Pale Ale,English India Pale Ale (IPA),437,0.068,47
Easy Day Kolsch,Kölsch,199,0.045,25
Easy Jack,American IPA,48,0.045,47
Eclipse Black IPA,American Black Ale,515,0.077,71
Eddy Out Pale Ale,American Pale Ale (APA),510,0.055,50
El Chingon IPA,American IPA,287,0.076,73
El Conquistador Extra Pale Ale,American Pale Ale (APA),98,0.048,44
El Hefe Speaks,Hefeweizen,227,0.053,11
El Rojo,American Amber / Red Ale,124,0.065,25
El Steinber Dark Lager,Vienna Lager,171,0.055,25
Elder Betty,Hefeweizen,303,0.055,13
Elephant Rock IPA,American IPA,355,0.07,75
Elevated IPA,American IPA,332,0.072,100
Elevation Triple India Pale Ale,American Double / Imperial IPA,110,0.099,100
Ellie’s Brown Ale,American Brown Ale,37,0.055,17
Elliott's Phoned Home Pale Ale,American Pale Ale (APA),29,0.051,36
EOS Hefeweizen,Hefeweizen,337,0.048,10
Epicenter Amber Ale,American Amber / Red Ale,30,0.055,20
Epitome,American Black Ale,222,0.099,100
Ermal's,Cream Ale,94,0.054,20
ESB Special Ale,Extra Special / Strong Bitter (ESB),264,0.057,58
Estival Cream Stout,American Stout,264,0.058,15
Ethos IPA,American IPA,45,0.068,110
Eugene Porter,American Porter,44,0.068,28
Even Keel,American IPA,34,0.038,40
Evil Owl,American Amber / Red Ale,207,0.052,40
Evo IPA,American IPA,190,0.062,70
Evolutionary IPA,American IPA,190,0.062,70
Ex Umbris Rye Imperial Stout,American Double / Imperial Stout,423,0.099,85
Excess IPL,American India Pale Lager,2,0.072,80
Extra Pale Ale,American Pale Ale (APA),138,0.053,49
F5 IPA,American IPA,182,0.068,100
Face Plant IPA,American IPA,430,0.062,65
Fairweather IPA,American IPA,493,0.061,64
Falling Down Brown Ale,American Brown Ale,301,0.065,65
Farm Girl Saison,Saison / Farmhouse Ale,244,0.06,30
Farmer Brown Ale,American Brown Ale,365,0.07,22
Farmer John's Multi-Grain Ale,American Blonde Ale,482,0.056,21
Farmer Wirtz India Pale Ale,English India Pale Ale (IPA),107,0.07,94
Farmer's Daughter Blonde,American Blonde Ale,68,0.051,17
Farmer's Tan Red Ale,American Amber / Red Ale,265,0.06,30
Farmhouse Wit,Saison / Farmhouse Ale,127,0.048,25
Fascist Pig Ale,American Amber / Red Ale,256,0.08,72
Fat Tire Amber Ale,American Amber / Red Ale,82,0.052,18
Fenway American Pale Ale,American Pale Ale (APA),103,0.058,45
Ferus Fluxus Wild Belgian Pale Ale,American Wild Ale,51,0.075,30
Festeroo Winter Ale,American Strong Ale,198,0.078,60
Festie,Märzen / Oktoberfest,383,0.048,12
Field 41 Pale Ale,American Pale Ale (APA),483,0.044,38
Filthy Hoppin' IPA,American IPA,311,0.065,72
Firemans #4 Blonde Ale,American Blonde Ale,128,0.051,21
Fireside Chat,Winter Warmer,368,0.079,45
Firestarter India Pale Ale,American IPA,107,0.066,72
First Stand,Saison / Farmhouse Ale,215,0.055,35
Fisherman's Brew,American Amber / Red Ale,230,0.055,30
Fisherman's IPA,American IPA,230,0.055,64
Fisherman's Pils,German Pilsener,230,0.054,35
Fist City,American Pale Ale (APA),44,0.055,40
Fistful Of Hops Blue,American IPA,25,0.064,75
Fistful of Hops Green,American IPA,25,0.064,75
Fistful of Hops Orange,American IPA,25,0.063,75
Fistful Of Hops Red,American IPA,25,0.064,75
Fistmas Ale,Herbed / Spiced Beer,44,0.061,31
Fivepine Chocolate Porter,American Porter,153,0.062,40
Flagship Ale,Cream Ale,379,0.049,22
Flaming Damsel Lager,Vienna Lager,284,0.048,18
Flesh Gourd'n,Pumpkin Ale,1,0.066,21
Float Trip Ale,American Blonde Ale,314,0.045,18
Florida Cracker Belgian Wit,Witbier,141,0.05,18
Flyin' HI.P.Hay,American IPA,375,0.068,68
Flying Jenny Extra Pale Ale,American Pale Ale (APA),379,0.06,54
Flying Mouse 4,American IPA,50,0.07,70
FMB 101,Kölsch,36,0.048,20
Forest Fire Imperial Smoked Rye,Rye Beer,444,0.099,85
Fortunate Islands,American Pale Wheat Ale,209,0.047,46
Four Peaks Peach Ale,Fruit / Vegetable Beer,160,0.042,9
Four Squared,American Blonde Ale,128,0.06,50
Fox Tail Gluten Free Ale,American Pale Ale (APA),233,0.05,50
Frankenlou's IPA,American IPA,494,0.07,105
Franz,Märzen / Oktoberfest,93,0.052,21
Freeride APA,American Pale Ale (APA),270,0.053,40
Fremont Summer Ale,American Pale Ale (APA),460,0.065,45
Fresh Slice White IPA,American White IPA,275,0.055,45
Frosted Fields Winter Wheat,American Dark Wheat Ale,165,0.06,25
Full Boar Scotch Ale,Scotch Ale / Wee Heavy,491,0.074,12
Full Nelson Pale Ale,American Pale Ale (APA),382,0.059,60
Furious,American IPA,61,0.062,99
G'KNIGHT,American Double / Imperial IPA,389,0.087,85
Galaxy IPA,American IPA,40,0.075,60
Gandhi-Bot Double IPA,American Double / Imperial IPA,410,0.088,85
Gangway IPA,American IPA,475,0.062,55
Gansett Light,Light Lager,143,0.037,10
Gateway Kolsch Style Ale,Kölsch,433,0.053,32
Gator Tail Brown Ale,American Brown Ale,393,0.053,30
General George Patton Pilsner,Czech Pilsener,26,0.054,48
Get Together,American IPA,0,0.045,50
Get Up Offa That Brown,American Brown Ale,240,0.055,20
Getaway,German Pilsener,244,0.052,30
Ghost Ship White IPA,American IPA,192,0.056,55
Giant DIPA,American Double / Imperial IPA,252,0.089,88
Gillespie Brown Ale,American Brown Ale,346,0.095,49
Ginger Peach Saison,Saison / Farmhouse Ale,45,0.048,20
Global Warmer,American Strong Ale,46,0.07,70
Gnarly Brown,American Brown Ale,91,0.07,32
Gold,American Blonde Ale,13,0.048,15
Golden Fleece,Belgian Pale Ale,246,0.045,35
Golden Pilsner,German Pilsener,326,0.05,35
Golden Ratio IPA,American IPA,183,0.07,68
Golden Road Hefeweizen,Hefeweizen,240,0.046,15
Gone A-Rye,American Double / Imperial IPA,29,0.085,90
Good People American Brown Ale,American Brown Ale,478,0.058,36
Good People IPA,American IPA,478,0.06,64
Good People Pale Ale,American Pale Ale (APA),478,0.056,36
Good Vibes IPA,American IPA,322,0.073,85
Goose Island India Pale Ale,American IPA,196,0.059,55
Gordon,American Double / Imperial IPA,503,0.092,85
Gordon Ale,American Double / Imperial IPA,166,0.087,85
Gordon Beer,American Double / Imperial IPA,503,0.087,60
Gordon Imperial Red,American Double / Imperial IPA,166,0.087,85
Gose,Gose,41,0.046,8
Gran Met,Belgian Strong Pale Ale,322,0.092,25
Grand Circus IPA,American IPA,72,0.05,62
Grand Trunk Bohemian Pils,Czech Pilsener,124,0.05,35
Grandma's Pecan,English Brown Ale,33,0.069,34
Grapefruit IPA,American IPA,13,0.05,35
Grapefruit Jungle (GFJ),American IPA,25,0.075,77
Grazias,Cream Ale,3,0.063,30
Great Crescent Belgian Style Wit,Witbier,165,0.051,13
Great Crescent Blonde Ale,American Blonde Ale,165,0.053,22
Great Crescent Brown Ale,American Brown Ale,165,0.045,36
Great Crescent Coconut Porter,American Porter,165,0.056,33
Great Crescent Dark Lager,Euro Dark Lager,165,0.057,23
Great Crescent IPA,American IPA,165,0.062,60
Great Crescent Mild Ale,English Dark Mild Ale,165,0.042,26
Great Crescent Oktoberfest Lager,Märzen / Oktoberfest,165,0.057,25
Great Crescent Stout,English Stout,165,0.08,66
Green Bullet Organic India Pale Ale,American IPA,429,0.07,45
Green Monsta IPA,American IPA,295,0.06,55
Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,426,0.051,20
Greenville Pale Ale,American Pale Ale (APA),539,0.055,52
GreyBeard IPA,American IPA,324,0.069,51
Grind Line,American Pale Ale (APA),124,0.05,35
Grisette,Grisette,371,0.056,25
Groupe G,Belgian IPA,280,0.076,65
GUBNA Imperial IPA,American Double / Imperial IPA,166,0.099,100
Gutch English Style Mild Ale,English Pale Mild Ale,283,0.05,16
Gyptoberfest,Märzen / Oktoberfest,107,0.056,26
Habitus IPA,American IPA,423,0.08,86
Habitus,American Double / Imperial IPA,3,0.08,100
Halcyon Unfiltered Wheat,American Pale Wheat Ale,45,0.05,20
Half Cycle IPA,American IPA,16,0.06,104
Half Full Bright Ale,American Blonde Ale,248,0.052,18
Hammer & Sickle,Russian Imperial Stout,110,0.09,60
Hangar 24 Helles Lager,Munich Helles Lager,476,0.043,14
Hans' Pils,German Pilsener,128,0.053,52
Happy Amber,American Amber / Red Ale,91,0.06,30
Harbinger,Saison / Farmhouse Ale,46,0.049,35
Hardywood Cream Ale,Cream Ale,343,0.044,18
Harness the Winter,American IPA,75,0.072,87
Harpoon IPA,American IPA,234,0.059,42
Harpoon Octoberfest,Märzen / Oktoberfest,234,0.055,30
Harpoon Summer Beer,Kölsch,234,0.05,28
Harvest Ale,Saison / Farmhouse Ale,460,0.065,35
Hawaiian Crow Porter,American Porter,203,0.052,27
Haywire Hefeweizen,Hefeweizen,544,0.052,18
Hazed & Infused,American Pale Ale (APA),417,0.049,35
Hazy Day Belgian-Style Wit,Witbier,379,0.04,20
Heady Topper,American Double / Imperial IPA,272,0.08,120
Heal the Bay IPA,American IPA,240,0.068,65
Heavy Lifting,American IPA,31,0.062,80
Hefe Black,Hefeweizen,296,0.049,30
Hefe Lemon,Radler,296,0.049,30
Hell or High Watermelon Wheat,Fruit / Vegetable Beer,368,0.049,17
Hell-Diver Pale Ale,American Pale Ale (APA),309,0.052,32
Hell,Keller Bier / Zwickel Bier,61,0.051,20
Helles Golden Lager,Munich Helles Lager,371,0.049,18
Hemlock Double IPA,American Double / Imperial IPA,220,0.095,104
Here Gose Nothin',Gose,57,0.05,12
HGH (Home Grown Hops): Part Duh,American Strong Ale,166,0.08,70
Hi-Res,American Double / Imperial IPA,46,0.099,111
Hideout Helles,Munich Helles Lager,135,0.069,17
Hijack,Cream Ale,242,0.055,20
Hill 88 Double IPA,American Double / Imperial IPA,280,0.088,77
Hilliard's Amber Ale,American Amber / Red Ale,362,0.055,60
Hilliard's Blonde,American Blonde Ale,362,0.049,20
Hilliard's Pils,Czech Pilsener,362,0.055,34
Hilliard's Saison,Saison / Farmhouse Ale,362,0.066,30
Hinchtown Hammer Down,American Blonde Ale,16,0.05,27
Hipster Breakfast,Oatmeal Stout,133,0.058,40
Hodad Porter,American Porter,172,0.055,30
Homefront IPA,American IPA,163,0.06,70
Honey Badger Blonde,American Blonde Ale,69,0.047,19
Honey Kolsch,Kölsch,27,0.046,15
Honey Rye,Rye Beer,68,0.058,18
Honey Wheat,American Pale Wheat Ale,326,0.047,14
Hoodoo Voodoo IPA,American IPA,153,0.062,82
Hoopla Pale Ale,American Pale Ale (APA),417,0.057,35
Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,365,0.09,99
Hop A-Peel,American Double / Imperial IPA,72,0.075,115
Hop Abomination,American IPA,496,0.066,100
Hop Bomber Rye Pale Ale,American Pale Ale (APA),321,0.055,60
Hop Box Imperial IPA,American Double / Imperial IPA,233,0.093,90
Hop Crisis,American Double / Imperial IPA,368,0.097,94
Hop Drop 'N Roll IPA,American IPA,359,0.072,80
Hop Farm IPA,American IPA,297,0.058,45
Hop Freak,American Double / Imperial IPA,284,0.087,80
